Inj.0P alpha0,Inj.0P delta0,Inj.0P pmra,Inj.0P pmdec,Inj.0P prlx,Inj.1P alpha0,Inj.1P delta0,Inj.1P pmra,Inj.1P pmdec,Inj.1P prlx,Inj.1P e,Inj.1P omega,Inj.1P Omega,Inj.1P cosi,Inj.1P log(m_p),Inj.1P log(P),Inj.1P tp,Rec.0P alpha0,Rec.0P delta0,Rec.0P pmra,Rec.0P pmdec,Rec0P prlx,Rec.1P alpha0,Rec.1P delta0,Rec.1P pmra,Rec.1P pmdec,Rec.1P prlx,Rec.1P e,Rec.1P omega,Rec.1P Omega,Rec.1P cosi,Rec.1P log(m_p),Rec.1P log(P),Rec.1P tp,np_chi_sq,wp_chi_sq,npBIC,wpBIC,DeltaBIC,Condition1,Condition2,Condition3,Condition4,Detection,Astrometric Signature,m star,Scaling Factor,Distance,Semi-Major Axis,Sigma fov,Noise,S/N
87.2319558400834,-58.0495085703607,45.81025483812465,52.01614740621196,15.050845542384804,87.2319558400834,-58.0495085703607,45.81025483812465,52.01614740621196,15.050845542384804,0.36552799203056086,1.5558284783355512,1.0575081136036557,0.06250130467518811,-0.4767267166861283,-0.08937942267994847,0.5485283312621668,87.22739761385887,-58.06212437062392,45.81109537871771,52.01625170708928,15.045175702069285,87.23070351394111,-58.05880035233613,45.810038497405685,52.01601123514993,15.047010904566799,0.24439176365965118,1.4991671704597045,1.0920726500717235,0.07933619600866643,-0.4947948506366362,-0.09708524303559016,0.6361604359047917,155.75329468197737,132.90049632391035,176.99577089222416,183.88243922850268,6.886668336278518,0,0,1,0,0,7.259654403617676,0.4367403840269832,2.4784189069882046,66.44144989621296,0.6614365180961406,51.516658750000005,72.85555749239658,0.24696077212783626
220.44099075609037,-14.45563075942006,-145.68906700742895,-182.17526080303347,56.500543733494034,220.44099075609037,-14.45563075942006,-145.68906700742895,-182.17526080303347,56.500543733494034,0.012864965538631479,0.2823193191246736,5.488278875454543,0.08174557538703375,-0.14241510575763433,-1.8853925189955907,0.0054349890039136805,220.44051167335573,-14.457416434665515,-145.68974288103084,-182.17577931061987,56.500355571280174,220.44233541208678,-14.456142991636192,-145.68939802231284,-182.17495164016418,56.4997768542992,0.014673879100264,0.018904239137157247,5.420987447621982,0.05919136702953462,-0.15084121756046842,-1.8854694383374015,0.004606321799384694,151.61827284159796,136.37007717324286,172.86074905184475,187.35202007783516,14.491271025990415,0,1,0,0,0,8.651586642518089,0.12392118051835066,19.596624079469482,17.698944716653955,0.027592232106864956,65.34342510000002,92.40955798833055,1.8346791697217748
274.39130602817465,1.2519031799987808,20.290805135976758,26.123338211131564,11.264963395044086,274.39130602817465,1.2519031799987808,20.290805135976758,26.123338211131564,11.264963395044086,0.3813418156470328,4.634773307080166,4.007362293360289,0.03276326512409489,0.3289255573516351,-0.2705725252042388,0.00023117201278995318,274.3800824203887,1.2498765543326034,20.292042099806665,26.12510427663223,11.257943315472598,274.38335469445724,1.2531231117909392,20.291476754720282,26.12311543385959,11.265002772420683,0.3724416187273424,4.6168313964651615,3.9981109663855134,0.05119551380047687,0.3177332332779229,-0.2714698128399283,0.00010342916303920945,415.6643454833279,129.98003993983485,436.9068216935747,180.96198284442715,-255.94483884914757,1,1,1,1,1,22.505495157344633,0.5517000840788994,3.0533125638784173,88.7708166401979,0.5414013486080816,49.025058499999986,69.33190262683436,0.9911210931290545
26.75133915424192,-38.17370763588517,142.92704375156737,62.30827623649152,11.491880654570258,26.75133915424192,-38.17370763588517,142.92704375156737,62.30827623649152,11.491880654570258,0.3637218291516151,2.2609492760999865,2.4506682643812896,0.507625255036952,0.5148371648513907,0.2174266536340399,0.25172835577867964,26.772979279972805,-38.64262148115171,142.94138563105054,62.31167833338103,11.411283852254526,26.753131807739788,-38.1591087900144,142.92746274961252,62.30861330381313,11.493779375982907,0.3699317846133692,2.2844907938894186,2.480789849193841,0.5156334073389077,0.5082204622328561,0.2167086437500339,0.2679508328900695,13419.43182403435,131.60634213586056,13440.674300244596,182.5882850404529,-13258.086015204144,1,1,1,1,1,62.19500205117234,0.7233712646382143,1.7408913818627556,87.01795903199755,1.2533475603579105,34.2,48.366103833159855,2.2386492705577217
352.107976860556,62.56850091100699,-10.263055085711738,-0.0422557261901878,10.301116537070875,352.107976860556,62.56850091100699,-10.263055085711738,-0.0422557261901878,10.301116537070875,0.17424261487592851,4.436618059985168,1.7389621132661128,0.6018674883879298,0.22991395857989816,-1.9112948748694367,0.009721879726924959,352.107976860556,62.56850091100699,-10.263055085711738,-0.0422557261901878,10.301116537070875,352.107976860556,62.56850091100699,-10.263055085711738,-0.0422557261901878,10.301116537070875,0.17424261487592851,4.436618059985168,1.7389621132661128,0.6018674883879298,0.22991395857989816,-1.9112948748694367,0.009721879726924959,,,,,,0,1,1,0,0,4.839929067472913,0.07859038915825067,20.18981965337702,97.07685534876497,0.022782072513468282,,,
221.502666160625,-30.03321618844673,-35.14641646566948,-54.67274724802078,11.119244167192084,221.502666160625,-30.03321618844673,-35.14641646566948,-54.67274724802078,11.119244167192084,0.019323326908102068,2.515910817661598,2.463308089413787,0.8651289564762457,0.9001919086513832,-1.4925966377868298,0.027195113578768842,221.49430259347207,-29.75894363685724,-35.14980553269177,-54.6729909593228,11.156440450208658,221.500514217022,-29.99325449369654,-35.14724228674274,-54.67212677162698,11.122868193140505,0.026716239211858325,2.408120105737976,2.559148706380837,0.4141889962023031,0.9222602020141402,-1.4925885910434182,0.025989108713202078,201.9592412251159,131.19769544929264,223.2017174353627,182.17963835388497,-41.02207908147773,1,1,1,0,0,26.868242017071083,0.17892485305824773,12.46761322772354,89.93417043134573,0.0569935616587529,177.71884379999995,251.33239919122556,1.332827962712607
201.8567334450165,-71.28293754251465,-207.6635816304443,-5.807615142607897,32.07479900689813,201.8567334450165,-71.28293754251465,-207.6635816304443,-5.807615142607897,32.07479900689813,0.1473595847066715,3.435877207437185,3.9043055603993846,0.9230507500552595,0.6515097422036693,-0.9444454422350907,0.10525984698093954,201.82859928910779,-71.22455006161722,-207.68189560696777,-5.807430917798532,32.197275727088666,201.85598120254647,-71.2843816486849,-207.66369174139015,-5.806880715538621,32.07291316796072,0.15003921170899542,3.4704730672688493,3.9509716349855397,0.9027588751801007,0.6514807879368787,-0.9444563264664751,0.10698716354622585,10700.006466175111,129.8224931801948,10721.248942385359,180.80443608478714,-10540.444506300571,1,1,1,0,0,121.87282779982515,0.13580950777600462,6.632965268986403,31.177124439187786,0.12059975630637995,95.25740010000003,134.71430713782027,6.000685830662252
158.98124246307503,44.78525771983634,-53.914246629034565,-36.22749729507589,12.004240981755697,158.98124246307503,44.78525771983634,-53.914246629034565,-36.22749729507589,12.004240981755697,0.08793525378646166,3.712077623430657,5.982865950147953,0.7650931120098848,-0.09482263464618546,-1.9191900738214578,0.005470321319241902,158.9810171405195,44.99996437883871,-53.91473717426701,-36.22797134534924,11.962743502632506,158.97910261577715,44.773904266041086,-53.914301146410594,-36.22804871663011,12.009259893621476,0.08533387557696576,2.8873868870458326,5.251862806722588,0.8132841572959371,-0.0987618614096511,-1.919146372916292,0.00589705654510587,134.68056285426363,132.7192696178869,155.92303906451042,183.70121252247924,27.77817345796882,0,1,1,0,0,1.3412892341320601,0.21678029091985057,20.37417532617342,83.3038924759859,0.03156553944720182,130.7117958000001,184.8543943825027,0.14783344540227036
261.4499997787032,-4.731976427351095,-17.895593657480873,-1.810823262169186,10.125641301636366,261.4499997787032,-4.731976427351095,-17.895593657480873,-1.810823262169186,10.125641301636366,0.022332923359952128,3.9336663511871603,3.5871034555973527,0.5035029860034143,0.4755508956055742,0.3810973546549219,0.8897986077058582,261.3445328655447,-3.975213425661361,-17.918679738902256,-1.815195915867798,10.120047311269353,261.47480270991014,-4.749649355727481,-17.895945968037694,-1.8108440249245419,10.124250074034286,0.024689375165712943,4.293772251376435,3.6216891479743722,0.4715562545284042,0.48742115559508536,0.38008829596060045,1.0319854851487347,3844.299715518721,134.41176232897894,3865.5421917289677,185.39370523357127,-3680.1484864953964,1,1,1,0,0,132.71809124366914,0.24427990152507573,1.441903927715921,98.7591768472377,1.1220894570968891,132.45397799999992,187.31821207786746,1.0216130878061984
206.0747119388347,-71.85504473546686,-201.5331979987963,-70.93551822027827,14.515499950086404,206.0747119388347,-71.85504473546686,-201.5331979987963,-70.93551822027827,14.515499950086404,0.15542759891873065,6.201009249932567,1.2185605992129835,0.5773579780138967,-0.4479833476636821,0.560646377644133,0.018227516374426767,206.03761461877207,-71.85777661572853,-201.543018828961,-70.9366840932734,14.522725315836988,206.0644466289238,-71.8569385906734,-201.5367407531105,-70.93524959361605,14.513118576801627,0.06334023471448114,6.28271107204348,0.9189075849892947,0.5863538419019285,-0.45351320048284394,0.5385182786607676,0.02327614730625284,184.87645739943588,134.56231666210294,206.11893360968267,185.54425956669525,-20.574674042987425,1,1,1,0,0,44.57746123636021,0.13411327823162345,1.1726321940187805,68.89187444033213,1.2103793654880037,221.32480950000016,313.0005472845419,0.16700598969196054
300.3527234988265,9.27629859453938,35.653541658326965,-9.558955665432585,15.65633991286543,300.3527234988265,9.27629859453938,35.653541658326965,-9.558955665432585,15.65633991286543,0.13786499763265275,3.8109808648574877,2.334670620316029,0.06829628958296141,-0.4553154863216713,-0.8966311414830099,0.08167338810009377,300.3568692409213,9.285236966511455,35.65212155165904,-9.558369925122555,15.647104582325602,300.3428108360879,9.286833900811114,35.652138585534644,-9.559937158209234,15.649350945986246,0.0015774790739932472,2.21993999098354,2.438086748376736,0.2038618020680794,0.031149711545923952,-0.9212218319540342,0.09146877524085961,134.97212953096792,125.91064845717241,156.2146057412147,176.89259136176474,20.677985620550032,0,1,0,0,0,4.297690300339935,0.17072760111698754,6.277700219748765,63.87188867675648,0.14007065248814407,145.0740360000001,205.1656692594028,0.13150158815676063
322.0646601171049,-62.30867338667997,-64.32438519374908,-77.98373023860567,10.024763050542722,322.0646601171049,-62.30867338667997,-64.32438519374908,-77.98373023860567,10.024763050542722,0.14028074027576515,3.488018472986735,0.21369165200950166,0.2929294427086413,1.0079642007123937,-1.3355435700889113,0.0378352173425005,322.05070861580896,-62.289958749992365,-64.32316645221759,-77.97853996221258,10.03198602215431,322.0686395186174,-62.33394696904543,-64.32309532465683,-77.98019555219412,10.018749224446097,0.03018902566004189,2.248385001808307,0.0011658549205294546,0.24704108910394929,0.8607491354508467,-1.3337393418853924,0.022988807082008123,145.19130532484837,127.13152319549809,166.43378153509516,178.11346610009042,11.679684564995256,0,1,0,0,0,39.74445716620354,0.1773472553532471,10.405352258256489,99.7529811885042,0.07231789512988815,174.13901040000013,246.26975024590965,1.6792767959304133
145.49357507560416,-0.5341841240309404,-29.239713768884457,14.096558439874222,10.581258750624151,145.49357507560416,-0.5341841240309404,-29.239713768884457,14.096558439874222,10.581258750624151,0.4601881619529626,5.370795093710957,2.5047047143612904,0.7395256627125378,-0.517265158126757,0.31002555223748374,0.3909280078215879,145.61943348493116,-0.5172783996441306,-29.24003989495089,14.097524466757104,10.577532448364082,145.49918849748673,-0.5077500692438586,-29.23521040992251,14.098531741357569,10.583429798346451,0.9480753402119046,4.814224903329324,1.7407866197521487,0.07805527022789469,0.10639890357289172,0.21839992288512833,0.5874496789892607,137.11881419891046,129.9245321686857,158.36129040915725,180.906475073278,22.54518466412074,0,0,0,0,0,16.763358486060405,0.15999915500628972,1.564848241030166,94.50671451929229,0.8737548468176862,219.6315660000002,310.60593936244186,0.0844546375852132
252.2867974996728,-35.045048166392135,47.58890813113092,-7.660798659531116,17.801419864213337,252.2867974996728,-35.045048166392135,47.58890813113092,-7.660798659531116,17.801419864213337,0.31177662994361893,5.829579453981546,5.846230594409037,0.12925247784177507,-0.07297321543744462,0.17536640217089694,1.1432525357620624,252.33609070309583,-35.210485460106156,47.58778630273953,-7.667742613575882,17.760419968065555,252.28672851546276,-35.04708793893823,47.5890680362904,-7.661075312195393,17.799522892350886,0.2990192943806429,5.877801030498137,5.8288906048451725,0.19080558696214633,-0.06921563491031946,0.17517314911178106,1.1456592935651848,1558.944536922361,134.29695405369625,1580.187013132608,185.27889695828856,-1394.9081161743193,1,1,0,0,0,33.52350128915911,0.42003928290531933,1.8272661166231632,56.175294309546985,0.9802591487090813,42.89179049999999,60.65815183956547,1.0098619255375614
53.12854362083287,-57.88332328538264,16.145609431009603,-117.48056309156652,23.42134110166427,53.12854362083287,-57.88332328538264,16.145609431009603,-117.48056309156652,23.42134110166427,0.49289588066972884,6.0943216173278305,1.6029939991433582,0.6145395108301118,-0.067674441496694,-0.9467235763010768,0.07146246099826603,53.145560821085695,-57.79886562885349,16.155904579771,-117.48319352181053,23.458363126151383,53.1349326231977,-57.84317434518667,16.151447963162262,-117.48213905999211,23.443559525286886,0.575230658593068,6.248150764048155,1.3369854160767227,0.18960566512308707,0.010847393346336984,-0.9462597345433452,0.07490696784081202,159.0061425747484,132.17888853117745,180.2486187849952,183.16083143576975,2.9122126507745634,0,1,0,0,0,22.633292023580193,0.08785899488957674,6.650385036422271,42.69610333837553,0.10393927726759379,417.8914778000002,590.9877955048954,0.2546924111520784
105.20511927175689,75.48249180884359,-27.02475997411968,-67.66604721575884,15.156658954215043,105.20511927175689,75.48249180884359,-27.02475997411968,-67.66604721575884,15.156658954215043,0.4797161935320066,3.3195795019336924,4.322644639140943,0.6486942099703192,-0.024627421490830803,0.5732906607085422,2.292320452934056,105.20308355013096,75.50817761528265,-27.068884291629924,-67.67406002027217,15.11172408086431,105.20282612946981,75.48243541369243,-27.023661604147946,-67.67055341645252,15.160327145871328,0.5568701266138327,3.752575124719711,4.146577499151332,0.6119812190561942,-0.03087698797567867,0.5831267267499822,2.3968627926313797,757.8467760090252,129.29320543766735,779.089252219272,180.27514834225968,-598.8141038770123,1,1,0,1,0,119.19939471743234,0.14540156867161866,1.1556855198257976,65.97760119962992,1.2677982203138216,162.69042599999992,230.0790069174563,0.5987378696238821
95.54440029633793,-11.387695395559405,20.23991115975651,-49.59920292831907,13.217877634155904,95.54440029633793,-11.387695395559405,20.23991115975651,-49.59920292831907,13.217877634155904,0.3035082572288497,5.600627904276044,1.3514310947013413,0.7811991343986339,-0.35593024500552856,-1.2749465873180572,0.030918639207108158,95.54100720526992,-11.394030447386584,20.239591165021103,-49.59941142714521,13.217722389734686,95.54034240977514,-11.385074635400436,20.23964364252645,-49.599062081990056,13.21764525892171,0.7062726086591822,6.278397601110887,6.018458594905698e-06,0.5749148176533287,-0.309430849427373,-1.2736894981876832,0.024544904377623744,135.88425972083502,129.24797126211345,157.1267359310818,180.22991416670578,23.10317823562397,0,1,0,0,0,1.3288005391462845,0.4543979497175077,9.704167761644094,75.65511103052818,0.10860447724138429,53.15133800000001,75.16734305787648,0.17154927697404437
126.78050610885104,-81.669406049661,-156.4773688584649,178.08051412104683,22.478985653181336,126.78050610885104,-81.669406049661,-156.4773688584649,178.08051412104683,22.478985653181336,0.27864606274847836,3.913563703398544,2.2843997779976983,0.5131717426493527,-0.19579492985141667,0.5149605274490132,0.14650617351108602,126.75205752978472,-81.67691604509113,-156.47491560918374,178.06657954626456,22.458245890501722,126.77501517979846,-81.67554643056957,-156.47711774480865,178.07779414623826,22.460610190537523,0.2481714288704628,3.786463391203533,2.0848682678494814,0.6632488765437432,-0.2073806687964747,0.4956443145737092,0.12004149868757749,559.8436478837122,127.42073546159286,581.0861240939589,178.40267836618517,-402.68344572777374,1,1,0,1,0,138.42934712396013,0.10158190728883616,1.2359609185318854,44.485993070531414,1.0285983087538095,219.65480300000016,310.63880144299065,0.5507787894761708
271.23359086010726,36.63573364303778,-32.56531324244776,-13.571574721451244,11.362086830506568,271.23359086010726,36.63573364303778,-32.56531324244776,-13.571574721451244,11.362086830506568,0.401346675541857,3.026684137229151,4.876369567793362,0.010027990250457197,0.9025918144401524,0.9754010050447008,1.8207701799437654,270.46982429704155,35.848222552078816,-32.65144136121501,-13.574838285619943,11.53697812400219,271.2528338205632,36.65759347348026,-32.56565626454615,-13.570806579516304,11.35905502422149,0.4031702104739452,3.029164961421893,4.872477030032719,0.009607327870776328,0.9032152201967651,0.9756405920869957,1.8239136676802112,141546.15799969988,129.83228898951768,141567.40047591014,180.81423189410998,-141386.586244016,1,1,1,1,1,643.5977510196456,0.46695983482355424,0.7274187640288332,88.01200122103062,3.467585505420432,65.48253399999997,92.60628768135729,5.055435136211537
13.289458397301386,-23.90103232858848,-59.387742669898174,-41.82501357086045,14.52169115984904,13.289458397301386,-23.90103232858848,-59.387742669898174,-41.82501357086045,14.52169115984904,0.1593321254127535,3.662944231181167,2.6548684067535873,0.8220866641752123,0.11074124774802274,0.7491067389454518,0.14366955617402377,13.312009620728258,-23.657790640034563,-59.39840829436919,-41.844031032530715,14.542230770405766,13.288910893304937,-23.898753527581448,-59.38802216139018,-41.82934958463133,14.521610409772464,0.10453434010752732,3.947429702627984,2.484539750356946,0.8071389243080573,0.09570570144455853,0.7446911706151114,0.2004181658295091,3047.791466946255,128.11573124104294,3069.0339431565017,179.09767414563527,-2889.9362690108665,1,1,0,0,0,80.55211048119996,0.587292480678022,0.9439122724690786,68.86250292699349,2.6445755156594597,36.529867800000005,51.66103447445623,1.4717886784494176
117.41640371419128,-20.12955817301888,5.84391642591709,-2.337279197888852,12.239473847112,117.41640371419128,-20.12955817301888,5.84391642591709,-2.337279197888852,12.239473847112,0.26505704924593726,4.507870729042427,0.4392549945265129,0.4499308657670975,0.5186029268168864,-0.21468315973348084,0.33814325197424644,117.36965129862338,-20.250360746877213,5.859122104772012,-2.3729560181573004,12.330387748592358,117.41959047405663,-20.0627620776054,5.834994984260355,-2.342212035645197,12.245612185984427,0.6511213190547966,4.541335327335883,0.7210691274146641,0.2669082072423328,0.6411721890803279,-0.21544291706137697,0.3634448103305974,282.5948259778285,131.26815764783183,303.83730218807534,182.25010055242416,-121.58720163565118,1,1,0,0,0,143.18399999185328,0.0852607283487788,2.863034504398684,81.70285851266047,0.3165635490873428,765.2025614000008,1082.1598402945122,0.37881717394255787
37.31370280095529,-68.97342948328439,54.408471706749154,100.41033665150488,13.127783416807524,37.31370280095529,-68.97342948328439,54.408471706749154,100.41033665150488,13.127783416807524,0.36662595967599787,3.141521604355297,2.3118109494114836,0.7070766198065479,0.6052901565825097,-0.5341163079664735,0.27850894297145884,37.25161368883686,-68.89707550462303,54.42066382691223,100.40145053049753,13.175163947308484,37.31205660469175,-68.97179356993047,54.4092426017815,100.40874466342422,13.128245671099542,0.3356991457874825,3.2080396407438307,2.303143195848852,0.6976094850685781,0.5983546005427165,-0.5344459868134832,0.2795215605529029,3425.3584019368736,127.95378783853175,3446.6008781471205,178.93573074312405,-3267.6651474039963,1,1,1,0,0,63.786047413214156,0.20594104654566733,4.135644084949168,76.1743219133017,0.2601178165340327,115.28930529999997,163.0436991518323,1.6179489980847979
83.08415971095815,-73.6022580942984,28.438150095924048,121.71127300862577,11.279452523838447,83.08415971095815,-73.6022580942984,28.438150095924048,121.71127300862577,11.279452523838447,0.477080279107241,4.341077592312299,4.834773880101793,0.0866668426519096,0.4269583304540846,-1.7926709090908113,0.012358487286637559,83.0854119065716,-73.60204171035082,28.43807912769285,121.71152916873534,11.279314144676931,83.0851711422527,-73.6017641791658,28.437645718835014,121.711778926416,11.279410903222441,0.5756832436759498,5.006384986076451,5.50869016996138,0.07742390948620964,0.5086286103492572,-1.7912872875301842,0.006105927422957878,136.03163173829253,129.40832588757007,157.27410794853932,180.39026879216237,23.11616084362305,0,1,0,0,0,2.401030299581537,0.6688482228041687,17.61247771933056,88.65678523727635,0.05580356180192305,35.2592508,49.8641106804744,0.8480667172788146
228.83311887399387,-33.470737636688064,-245.4007494099,-94.63950653056628,14.132189878422365,228.83311887399387,-33.470737636688064,-245.4007494099,-94.63950653056628,14.132189878422365,0.3060964747895934,3.0377476049962455,2.4217518151424504,0.1626140629735614,0.11780835665030931,0.7278390763083356,5.199063014420333,228.8193499302356,-33.5869008389688,-245.37784446642928,-94.65667381398731,14.12156213600916,228.82943620627225,-33.47513347382201,-245.39849295990462,-94.64073632392461,14.13206702574849,0.25267699933896326,3.130600890401629,2.446324108860825,0.15137686320499577,0.1134194755847972,0.7288653300620505,5.240259202376077,3080.992085125283,127.24164270708701,3102.23456133553,178.2235856116793,-2924.0109757238506,1,1,1,0,0,74.21359093084129,0.6221083907779373,0.9673095244769829,70.76044184255146,2.609244262730253,34.2,48.366103833159855,1.4842525583758894
294.6034369369475,-13.908517548157798,64.3727832504774,63.67227362118768,10.458054088874707,294.6034369369475,-13.908517548157798,64.3727832504774,63.67227362118768,10.458054088874707,0.475211761816115,0.007824039238344451,4.951372257487181,0.02931674764284342,-0.26232086093643403,0.6601630010618895,1.1314249138267203,294.6115586909566,-13.926579374917665,64.39309864581463,63.666669252289154,10.445497491707261,294.6100432297759,-13.956267921342207,64.37774101123546,63.66688217733474,10.460323974688139,0.5002165892286612,0.0073866680055334425,4.868985030859509,0.02810229382532952,-0.24878173908740947,0.5611709403329361,1.4242821898246012,168.46864128393167,132.24910305874457,189.71111749417847,183.2310459633369,-6.48007153084157,0,0,0,1,0,57.34736175869708,0.13421878135642765,1.045691316542192,95.62008300031661,1.410521675913013,287.24487639999984,406.2255999270632,0.14762151432219028
91.45181026185566,-43.0183221509474,10.637637936452215,-225.8100984187564,19.78386388607654,91.45181026185566,-43.0183221509474,10.637637936452215,-225.8100984187564,19.78386388607654,0.20482391225817287,6.057142566439335,5.229473458674474,0.45511792896637404,0.18966170978542074,-0.7209431721915096,0.02280802921846981,91.44871646324054,-43.02493796715313,10.639463509270378,-225.81232085153476,19.7781784180669,91.45293672914391,-43.027525748909454,10.637707187331031,-225.8101483873046,19.781397279952394,0.21229231057383985,6.283153218195514,5.234993045184002,0.49168144104337475,0.16462340613027437,-0.7204527299322896,0.03045210623872749,834.8442953391146,129.4215560818012,856.0867715493614,180.40349898639352,-675.6832725629679,1,1,0,1,0,14.292346481178324,0.5560145832239398,5.128101213312668,50.54624343143499,0.2718942016500047,34.78618360000001,49.19509263032055,1.4898355793732763
56.174940617052485,-65.19831423734394,-24.74190595864802,178.79305428458392,11.849725043556584,56.174940617052485,-65.19831423734394,-24.74190595864802,178.79305428458392,11.849725043556584,0.4672937561381255,3.753234983529208,1.6702480576828165,0.4952805619488918,0.27160416901009,0.4455083042770105,0.46654334433995753,56.20483193203044,-65.24357429031039,-24.725274602370604,178.78849782613156,11.830103324135786,56.17851382436946,-65.20036270905081,-24.741755055327438,178.7934326185105,11.849180798189554,0.45374888651004675,3.7528057481304096,1.6641893983915925,0.5252737952952755,0.2786416323780868,0.4417735506314412,0.48151977648627853,4020.2707680062704,126.10831147717772,4041.5132442165173,177.09025438177002,-3864.422989834747,1,1,1,1,1,60.701244329643174,0.5733317565265442,1.338846692462108,84.39014376487671,1.6461681780030255,39.235981200000005,55.4880567460558,1.464633381756586
272.73234938349043,-84.28687535919626,-5.857362531012596,-59.54489958418704,11.56578213231368,272.73234938349043,-84.28687535919626,-5.857362531012596,-59.54489958418704,11.56578213231368,0.3804367783304217,5.143745570423726,2.476186385804056,0.1730544219382143,-0.19446035088466046,-0.4614881638393553,0.01486690496864626,272.7359017265291,-84.2930347721623,-5.850257989286002,-59.53866009956065,11.55506322934929,272.7360982682967,-84.27687793133038,-5.842303913526099,-59.55409537585143,11.586179623692892,0.9059757874769665,6.188214523713089,2.337495929653649,0.03499738883109271,0.0643470635034174,-0.46728972993208306,0.05489029012277391,146.4194931819609,125.1457744159581,167.66196939220768,176.1277173205504,8.465747928342722,0,1,0,0,0,12.322258895175423,0.14971790712035973,3.803899936558794,86.46194339128145,0.2614763857390733,416.7959437999999,589.4384764640542,0.07952083500011772
313.37187605660034,14.4566712987689,6.366041669707577,-2.9499205022251336,10.100514047316404,313.37187605660034,14.4566712987689,6.366041669707577,-2.9499205022251336,10.100514047316404,0.4446283527828895,4.55494228030501,1.624150591921115,0.20041527438471152,0.8368863630424797,-1.7827698023130263,0.0008183270080221672,313.3751961109685,14.486391356393051,6.366384283844034,-2.9505756435083064,10.092777203454107,313.3684843906487,14.459969972105782,6.365273425154487,-2.950426071903231,10.099866525249277,0.3638221558657332,4.221633015422529,1.4639229995323482,0.2306741705359363,0.9971036283162662,-1.7832144236442804,0.0010805021465798567,153.8966587935654,134.19462551930368,175.13913500381219,185.17656842389601,10.037433420083829,0,1,0,0,0,7.206358314073331,0.45943766935714486,17.41285178191944,99.00486206102441,0.04999144212146819,63.45197400000002,89.73464219014504,1.39838134022384
79.7247607445155,-38.76595981204949,47.86497296132481,-44.74466279270536,10.293856591376509,79.7247607445155,-38.76595981204949,47.86497296132481,-44.74466279270536,10.293856591376509,0.01701374771490033,5.680141823491806,1.0383095317951894,0.47297479425626465,0.07037078802098817,-0.0026181554884434632,0.5648412485218813,79.60391013701349,-39.10065167029026,47.86644531886999,-44.748230825258375,10.24403015930417,79.61684766867076,-38.88054152866559,47.86579724027999,-44.74910244728093,10.304976174940276,0.0399296358614082,2.55468056124585,1.7119757204636001,0.08302435774141541,0.1530310098477165,-0.000766407864631072,-0.10243050089627316,131.71364054181225,129.49020962001248,152.95611675205905,180.47215252460478,27.516035772545735,0,0,0,0,0,30.72415734305969,0.2292506876490538,2.242818242670919,97.145320718547,0.6095716753788826,153.66820620000001,217.31966131358536,0.31708452039354545
186.22294875820637,-7.727514820259219,-74.54786022613644,-106.59038565465434,14.40668878632,186.22294875820637,-7.727514820259219,-74.54786022613644,-106.59038565465434,14.40668878632,0.028506684125019943,2.769193908277954,5.584996933538903,0.5245962507662985,0.2715505364157468,-0.9163729084675414,0.07159354818551183,186.2649281445689,-7.688895083556336,-74.55381877226279,-106.58543617460886,14.423700703980032,186.24264020352706,-7.662848515611138,-74.54983812676005,-106.5913291945669,14.414376076335826,0.013807853100712753,2.912126364326961,5.9321164017630625,0.13908879305505178,0.44814424261903685,-0.9166146637845667,0.07474525542428476,156.82164980292805,125.49744311347867,178.06412601317484,176.47938601807098,-1.5847399951038597,0,1,0,1,0,25.919849404038015,0.1196949611504137,6.422017081773407,69.41220254230512,0.12071929311762333,253.38991269999988,358.3474511088744,0.4645148587345543
326.01656999024925,-22.20667931483055,40.87696678993374,-32.67203307408309,13.584736804473696,326.01656999024925,-22.20667931483055,40.87696678993374,-32.67203307408309,13.584736804473696,0.28474732654856616,1.7099809990322872,5.597202511804026,0.18201351648273523,-0.11900138490331119,-1.3318751798180772,0.017511346917591077,326.00221996396493,-22.27616772990406,40.87667506448634,-32.67145684144789,13.573811720122269,326.0020876408428,-22.261332114332973,40.87706499715796,-32.671993516242935,13.575331893752612,0.2890648849253068,1.8595999662909541,6.283173328807127,0.33204725775469424,-0.05656801810965051,-1.3515947159898918,0.02174657949702749,133.79386079902838,132.22804974441053,155.03633700927517,183.20999264900286,28.173655639727684,0,1,0,0,0,3.893114374246395,0.18770647862738446,10.36149906343006,73.61202608435389,0.07411560093600539,150.21796380000006,212.44028171803075,0.18988160162638504
37.38291270981702,41.42763047859501,61.42737030260796,-34.13020847866129,13.380597838312957,37.38291270981702,41.42763047859501,61.42737030260796,-34.13020847866129,13.380597838312957,0.33108929769942835,6.009180271705248,2.1044284561408624,0.7610603042018007,0.6811110272753309,-1.7483819885465963,0.015842284054626985,37.387282681803725,41.8337587510202,61.42705166692856,-34.126613239586824,13.304883780864667,37.38283135571072,41.42749848174978,61.42620555498688,-34.130171415548965,13.38072966908986,0.2603343984914247,5.971685632054719,2.2530951440652602,0.6262616729693884,0.730314934026685,-1.7485176813523406,0.017073675275756775,314.139701965546,130.86972786219638,335.38217817579283,181.8516707667887,-153.53050740900414,1,1,0,0,0,8.41520821451356,0.35085361134300475,16.736937579958408,74.7350762711572,0.048171184409451076,67.7458832,95.80714681638361,1.4700867241000166
